percent,bits,runs,unique_hashes,repetition_rate,avg_hamming_percent,mean_pixel_diff_percent,ssim_vs_baseline,sample_hash,avg_image,sample_image
1,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct001_bits0.png","bitflip_results/images/sample_pct001_bits0.png"
1,1,10,1,0.900000,45.312500,0.002929,0.999998,db5a1ddb4bbb2c7977845d0c9c9ed41ebc01fd25cecc3c9abaf85efb1f8a5370,"bitflip_results/images/avg_pct001_bits1.png","bitflip_results/images/sample_pct001_bits1.png"
1,2,10,1,0.900000,53.125000,0.003713,0.999997,82fbaa8cf0b82f682170ecb31a3c8cfd91dc40014b21c74c283dfbdb22ac949b,"bitflip_results/images/avg_pct001_bits2.png","bitflip_results/images/sample_pct001_bits2.png"
1,3,10,1,0.900000,50.390625,0.003964,0.999997,03dc97ff047dae3b97092e16059ba0b4abbf1ddfbf1bc1f5635beb60db240b4d,"bitflip_results/images/avg_pct001_bits3.png","bitflip_results/images/sample_pct001_bits3.png"
1,4,10,1,0.900000,55.859375,0.003693,0.999998,586062e3f6f8788f8924c6c9a42504797539a1f70a92dd312fc8d54aaac01c15,"bitflip_results/images/avg_pct001_bits4.png","bitflip_results/images/sample_pct001_bits4.png"
1,5,10,1,0.900000,52.734375,0.003879,0.999997,2240db6977ff7b21a308a8222aeac541ce0827698f15f639a3bdabcbc4aba4dc,"bitflip_results/images/avg_pct001_bits5.png","bitflip_results/images/sample_pct001_bits5.png"
1,6,10,1,0.900000,46.875000,0.003691,0.999997,632e9ab1ef961268a6a41a6494d3ca28525d45996eccc7bbe4abe49527e95539,"bitflip_results/images/avg_pct001_bits6.png","bitflip_results/images/sample_pct001_bits6.png"
2,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct002_bits0.png","bitflip_results/images/sample_pct002_bits0.png"
2,1,10,1,0.900000,50.000000,0.005723,0.999997,85c1a2a70170a9438221c744940d017cd995db13f3bab2976417329bc39724f9,"bitflip_results/images/avg_pct002_bits1.png","bitflip_results/images/sample_pct002_bits1.png"
2,2,10,1,0.900000,51.171875,0.007337,0.999995,b5de01c52639f3ac37fa3ba6bc1b388e367a9068d506953ffc1f7895e440e0ff,"bitflip_results/images/avg_pct002_bits2.png","bitflip_results/images/sample_pct002_bits2.png"
