percent,avg_ssim,min_ssim,max_ssim
1,0.9999977142857144,0.999997,1.0
2,0.9999961428571428,0.999995,1.0
3,0.9999931428571429,0.99999,1.0
4,0.9999911428571429,0.999988,1.0
5,0.99999,0.999987,1.0
6,0.9999877142857143,0.999983,1.0
7,0.9999862857142857,0.999982,1.0
8,0.9999838571428572,0.999978,1.0
9,0.9999815714285714,0.999976,1.0
10,0.9999811428571429,0.999976,1.0
11,0.9999779999999999,0.999972,1.0
12,0.9999775714285715,0.999969,1.0
13,0.9999754285714285,0.999968,1.0
14,0.9999744285714286,0.999967,1.0
15,0.9999731428571429,0.999962,1.0
16,0.9999701428571429,0.999961,1.0
17,0.9999702857142857,0.999961,1.0
18,0.999969,0.99996,1.0
19,0.9999665714285715,0.999956,1.0
20,0.9999664285714286,0.999956,1.0
21,0.9999640000000001,0.999951,1.0
22,0.9999627142857143,0.999951,1.0
23,0.9999614285714286,0.999949,1.0
24,0.9999597142857143,0.999946,1.0
25,0.9999592857142857,0.999945,1.0
26,0.9999584285714286,0.999943,1.0
27,0.9999568571428572,0.999943,1.0
28,0.999955,0.999941,1.0
29,0.999955,0.999941,1.0
30,0.9999525714285714,0.99994,1.0
31,0.999953,0.999939,1.0
32,0.9999504285714286,0.999936,1.0
33,0.9999501428571429,0.999934,1.0
34,0.9999498571428571,0.999936,1.0
35,0.999947,0.99993,1.0
36,0.999946857142857,0.99993,1.0
37,0.9999465714285715,0.999932,1.0
38,0.9999447142857143,0.999928,1.0
39,0.9999438571428572,0.999928,1.0
40,0.9999437142857143,0.999927,1.0
41,0.9999417142857142,0.999922,1.0
42,0.9999417142857142,0.999924,1.0
43,0.9999407142857143,0.999923,1.0
44,0.9999399999999999,0.999922,1.0
45,0.9999382857142857,0.999921,1.0
46,0.9999374285714285,0.999917,1.0
47,0.9999371428571429,0.999917,1.0
48,0.9999362857142857,0.999917,1.0
49,0.9999364285714286,0.999917,1.0
50,0.9999359999999999,0.999917,1.0
51,0.9999349999999999,0.999916,1.0
52,0.9999342857142857,0.999916,1.0
53,0.9999324285714285,0.999914,1.0
54,0.9999327142857143,0.999911,1.0
55,0.9999308571428571,0.999911,1.0
56,0.9999305714285713,0.999909,1.0
57,0.9999307142857142,0.999911,1.0
58,0.9999275714285715,0.999905,1.0
59,0.9999287142857142,0.999906,1.0
60,0.9999291428571428,0.999905,1.0
61,0.9999287142857144,0.999907,1.0
62,0.9999281428571428,0.999906,1.0
63,0.9999247142857143,0.999901,1.0
64,0.9999262857142857,0.999902,1.0
65,0.9999244285714285,0.999902,1.0
66,0.9999260000000001,0.999903,1.0
67,0.9999247142857143,0.999898,1.0
68,0.9999227142857142,0.999899,1.0
69,0.9999234285714286,0.9999,1.0
70,0.9999234285714286,0.999901,1.0
71,0.9999227142857142,0.999899,1.0
72,0.999923,0.999899,1.0
73,0.99992,0.999896,1.0
74,0.9999208571428572,0.999893,1.0
75,0.9999218571428571,0.999898,1.0
76,0.99992,0.999896,1.0
77,0.9999191428571429,0.999895,1.0
78,0.9999202857142857,0.999896,1.0
79,0.999918,0.999892,1.0
80,0.9999182857142858,0.99989,1.0
81,0.9999185714285714,0.999894,1.0
82,0.9999168571428572,0.999889,1.0
83,0.9999177142857143,0.999893,1.0
84,0.9999174285714286,0.999894,1.0
85,0.9999152857142857,0.999885,1.0
86,0.9999162857142857,0.999891,1.0
87,0.9999158571428571,0.999891,1.0
88,0.9999157142857144,0.999892,1.0
89,0.9999144285714285,0.999888,1.0
90,0.9999138571428572,0.999888,1.0
91,0.999913,0.999887,1.0
92,0.9999137142857143,0.999885,1.0
93,0.9999132857142856,0.999887,1.0
94,0.9999124285714286,0.999886,1.0
95,0.9999117142857142,0.999886,1.0
96,0.9999111428571429,0.999884,1.0
97,0.999911,0.999885,1.0
98,0.9999095714285715,0.999882,1.0
99,0.99991,0.999883,1.0
100,0.9999102857142858,0.999884,1.0
